
*                 FILE                 DATE               TARGET                 FOIL   COLL_CURRENT_L_MAX   COLL_CURRENT_L_MIN   COLL_CURRENT_L_AVE   COLL_CURRENT_L_STD   COLL_CURRENT_R_MAX   COLL_CURRENT_R_MIN   COLL_CURRENT_R_AVE   COLL_CURRENT_R_STD RELATIVE_COLL_CURRENT_L_MAX RELATIVE_COLL_CURRENT_L_MIN RELATIVE_COLL_CURRENT_L_AVE RELATIVE_COLL_CURRENT_L_STD RELATIVE_COLL_CURRENT_R_MAX RELATIVE_COLL_CURRENT_R_MIN RELATIVE_COLL_CURRENT_R_AVE RELATIVE_COLL_CURRENT_R_STD   TARGET_CURRENT_MAX   TARGET_CURRENT_MIN   TARGET_CURRENT_AVE   TARGET_CURRENT_STD     FOIL_CURRENT_MAX     FOIL_CURRENT_MIN     FOIL_CURRENT_AVE     FOIL_CURRENT_STD RELATIVE_TARGET_CURRENT_MAX RELATIVE_TARGET_CURRENT_MIN RELATIVE_TARGET_CURRENT_AVE RELATIVE_TARGET_CURRENT_STD EXTRACTION_LOSSES_MAX EXTRACTION_LOSSES_MIN EXTRACTION_LOSSES_AVE EXTRACTION_LOSSES_STD RELATIVE_COLL_CURRENT_MAX RELATIVE_COLL_CURRENT_MIN RELATIVE_COLL_CURRENT_AVE RELATIVE_COLL_CURRENT_STD
$                  %le                   %s                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
                  5474           2021-03-31                    4                    6                 12.7                 10.8        11.5886053674       0.362687140289                   12                  8.8        10.1205455345       0.710789985627        10.4183757178        8.88157894737        9.50578839858       0.304314598071        9.77198697068        7.24279835391        8.29896246613       0.547165571381                101.3                 95.4        99.9564892213       0.510577420415                123.9                118.2        121.915794105       0.724428561497        83.4024896266        80.3556992724        81.9903791546       0.552909930899        1.21753246753       -0.82304526749       0.204869980701       0.237623216444        19.0089358245        16.6115702479        17.8047508647       0.523566862269
                  5476           2021-04-01                    4                    6                 12.9                  9.2        11.1321285141       0.743022229726                 12.9                  8.2         10.088535962       0.974730007123        10.5824446267        7.55336617406        9.16798814851         0.6040140163        10.4707792208        6.79933665008        8.30621267649       0.773360740289                101.2                 94.7        99.9322015334       0.475696228768                123.8                116.5        121.419751734       0.835083543114        83.8467943381        80.7849550286        82.3062076039       0.589404061453        1.38662316476      -0.658978583196       0.219591571086       0.231983550715        18.7704918033        16.1157024793         17.474200825       0.575002224854
                  5477           2021-04-01                    4                    6                 13.5                  9.5        11.0739197531       0.745520826136                 12.6                  8.4        10.2812885802       0.997949768674        10.9816971714         7.8903654485         9.1040551885       0.599926958224        10.3448275862        6.93641618497        8.44927105637       0.781083344907                101.8                 96.8        100.022723765       0.517171038991                124.7                118.8        121.631018519       0.898916123555         83.734439834         79.854368932        82.2389442899       0.729656340046        1.05863192182      -0.656275635767       0.207729465266       0.237282125707        19.6339434276        16.3079470199        17.5533262449       0.703360386221
                  5478           2021-04-01                    4                    6                 10.2                  7.9        8.75802016499       0.419721573677                  9.6                  6.5        7.69083409716        0.76129342695        10.4187946885        8.14432989691        9.06603025208       0.448404748617        9.85477178423        6.78496868476        7.95715940162       0.750822094075                   81                   76        79.9494042163       0.381764815885                 98.3                 92.8        96.6126489459       0.613419622986        84.1666666667        80.7967313585        82.7552455118       0.575078604357        1.43003064351               -0.625       0.221564834548       0.272376754077        18.4156378601        16.0621761658        17.0231896537       0.544208831082
                  5480           2021-04-02                    4                    6                 13.4                  9.6        11.3675695461       0.821032690303                 13.6                  8.4        9.69557101025       0.944060652618        10.7085346216        7.96387520525        9.37155753265       0.607291390336        10.7680126683         7.0058381985        7.99139653541       0.711599479931                104.9                 95.9        99.9099926794       0.540753906734                126.8                117.5        121.246193265        1.32214642166        84.6861924686        78.1545741325        82.4122597641       0.992241094663        1.15990057995      -0.502092050209       0.224786167814        0.25072045499        21.2816455696        15.5963302752        17.3629540681       0.959716298548
                  5481           2021-04-02                    4                    6                   13                  9.5        11.2907344633       0.896150391728                 12.9                  8.6        10.3943126177        1.05922263371        10.6523534269        7.80608052588        9.28016542324       0.727790887953        10.5048859935        7.13101160862        8.54044914609       0.836684554893                101.1                 95.9        99.7033898305       0.382128783729                124.3                118.1        121.661544256       0.923838644603        83.6666666667        80.4719283971        81.9552169267       0.574520770282       0.977198697068      -0.505050505051        0.22416850396       0.246069750801        19.0048939641        16.6527893422        17.8206145693       0.548340460295
                  5482           2021-04-02                    4                    6                 13.8                 11.3        12.1911360163       0.478836766921                 12.2                  8.9        10.6151299032       0.778460882662         11.156685808        9.15721231767        9.90246205328       0.372735830306        9.91869918699        7.31907894737        8.61984724085       0.591134652606                101.8                 95.5        100.041976566       0.524305392045                125.4                119.9        123.107641365       0.831996836763        82.9087921118        79.5345104334        81.2672806589       0.664783715599        1.05348460292      -0.570497147514       0.210410046965       0.235302358523        20.0485044462        17.1288743883        18.5223092941       0.646263138628
                  5490           2021-04-06                    4                    1                    8                  0.9        7.34411337209       0.361583965202                  6.8                  1.2        5.60817587209        0.28403884929        6.97471665214       0.804289544236        6.48458601794       0.295647177701        5.95446584939        1.07238605898        4.95220879025        0.24040711421                102.2                 97.2        100.069149709       0.638001629568                115.8                109.9        113.237354651       0.837432733731        89.8139946856        87.1704745167         88.372852737       0.437242423447        9.02591599643       -0.53050397878       0.190352454827       0.285429644258        12.2791519435        1.87667560322        11.4367948082       0.407231846699
                  5491           2021-04-06                    4                    1                  9.1                  6.2        8.28335208099       0.552846820736                  7.8                  5.1        6.56059242595       0.575323147802        7.79109589041        5.64663023679        7.19539192989       0.419259613458        6.74740484429        4.55357142857        5.69799814096       0.453447723238                101.4                 94.8        100.008998875       0.497645007816                117.7                109.8        115.061867267        1.26091067325        89.3273542601        85.5060034305        86.9252854503       0.784174650452       0.889679715302      -0.538116591928       0.181324478798       0.228596165722        14.2114384749        10.9821428571        12.8933900709       0.759740791655
                  5492           2021-04-06                    4                    1                    7                  5.4        6.43971332209       0.318141078468                  7.3                  4.4        5.58381112985       0.755267714222        7.57575757576        6.08407079646        6.99352587534       0.325418264027        7.84946236559        4.85115766262        6.05742007451       0.762428299385                   81                 77.8        79.8650084317       0.366789372033                 94.4                 87.9        92.0733558179        1.03811755787        88.9502762431        85.0427350427        86.7488391467        0.79079078819        1.10375275938      -0.552486187845       0.200214903483       0.273666742953        14.7311827957        11.3561190739        13.0509459499       0.748044793217
