
*                 FILE                 DATE               TARGET                 FOIL          CURRENT_MAX          CURRENT_MIN          CURRENT_AVE          CURRENT_STD
$                  %le                   %s                   %s                  %le                  %le                  %le                  %le                  %le
                  5474           2021-03-31                    4                    6                  431                430.4        430.668631764       0.172088238944
                  5476           2021-04-01                    4                    6                429.2                428.5        428.817050018       0.206178536601
                  5477           2021-04-01                    4                    6                430.2                429.6        429.905169753       0.194474923513
                  5478           2021-04-01                    4                    6                430.5                430.2        430.326122823      0.0880874260626
                  5480           2021-04-02                    4                    6                428.9                428.2        428.515959004       0.205420850917
                  5481           2021-04-02                    4                    6                  430                429.3        429.605687382       0.197673969747
                  5482           2021-04-02                    4                    6                430.7                430.2        430.424656139       0.150100395836
                  5490           2021-04-06                    4                    1                428.6                427.9        428.218713663       0.207688558176
                  5491           2021-04-06                    4                    1                429.8                429.1        429.405699288       0.198827997247
                  5492           2021-04-06                    4                    1                430.2                429.9        430.030354132      0.0954586481761
                  5494           2021-04-07                    4                    1                428.8                428.1        428.422561863       0.207712610499
                  5495           2021-04-07                    4                    1                  430                429.2        429.555689993       0.228257248564
                  5496           2021-04-07                    4                    1                430.2                430.2                430.2                    0
                  5498           2021-04-08                    4                    2                  429                428.3        428.616874085       0.205712795609
                  5499           2021-04-08                    4                    2                430.1                429.5        429.793264049       0.194924158543
                  5500           2021-04-08                    4                    2                430.4                430.2        430.290140845      0.0775854191539
                  5502           2021-04-09                    4                    2                428.9                428.2        428.520072464       0.208295346253
                  5503           2021-04-09                    4                    2                  430                429.4        429.701292776       0.196582594763
                  5504           2021-04-09                    4                    2                430.6                430.2        430.382547993       0.131391708819
                  5506           2021-04-12                    1                    1                428.3                427.6        427.926068376       0.212175506285
                  5507           2021-04-12                    1                    1                429.5                428.8        429.110936917       0.200716845547
                  5508           2021-04-12                    1                    1                430.3                429.7        430.005282862        0.18383385627
                  5510           2021-04-13                    1                    1                429.3                428.6        428.918220793        0.21059023159
                  5511           2021-04-13                    1                    1                430.4                429.7        430.005176294       0.198615393907
                  5512           2021-04-13                    1                    1                430.7                430.3        430.495441262       0.131982239048
                  5514           2021-04-14                    1                    1                429.4                428.7        429.016445718       0.209668778328
                  5515           2021-04-14                    1                    1                430.1                429.7             429.8596       0.112521879354
                  5517           2021-04-15                    1                    2                428.8                428.2        428.499615089       0.194971045687
                  5518           2021-04-15                    1                    2                429.9                429.3        429.603267477       0.196697563522
                  5519           2021-04-15                    1                    2                430.5                430.2        430.352141802       0.105389440182
                  5521           2021-04-16                    1                    2                428.8                428.2        428.499923664       0.196184973408
                  5522           2021-04-16                    1                    2                429.9                429.3        429.607082043       0.194168464612
                  5523           2021-04-16                    1                    2                430.7                430.2        430.451431253       0.162169614584
                  5526           2021-04-19                    4                    2                427.6                  427        427.307646356       0.190173985991
                  5527           2021-04-19                    4                    2                428.8                428.2        428.512514574       0.193277046223
                  5528           2021-04-19                    4                    2                429.8                429.2        429.394402985       0.229548587495
                  5530           2021-04-20                    1                    2                428.8                428.1        428.423702556         0.1951676111
                  5531           2021-04-20                    1                    2                429.8                429.2        429.503465982       0.179384586656
                  5532           2021-04-20                    1                    2                430.3                429.9        430.072744361       0.122843247558
                  5534           2021-04-21                    1                    2                428.8                428.2        428.516921222       0.188322276876
                  5535           2021-04-21                    1                    3                429.9                429.3        429.620310016        0.18950206507
                  5536           2021-04-21                    1                    3                430.2                430.1        430.142696629       0.049463731917
                  5538           2021-04-22                    1                    3                428.9                428.2        428.518734085       0.207187329558
