
*                 FILE                 DATE               TARGET                 FOIL     DEE1_VOLTAGE_MAX     DEE1_VOLTAGE_MIN     DEE1_VOLTAGE_AVE     DEE1_VOLTAGE_STD     DEE2_VOLTAGE_MAX     DEE2_VOLTAGE_MIN     DEE2_VOLTAGE_AVE     DEE2_VOLTAGE_STD    FORWARD_POWER_MAX    FORWARD_POWER_MIN    FORWARD_POWER_AVE    FORWARD_POWER_STD  REFLECTED_POWER_MAX  REFLECTED_POWER_MIN  REFLECTED_POWER_AVE  REFLECTED_POWER_STD       PHASE_LOAD_MAX       PHASE_LOAD_MIN       PHASE_LOAD_AVE       PHASE_LOAD_STD            FLAP1_MAX            FLAP1_MIN            FLAP1_AVE            FLAP1_STD            FLAP2_MAX            FLAP2_MIN            FLAP2_AVE            FLAP2_STD
$                  %le                   %s                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
                  5474           2021-03-31                    4                    6                 37.7                   37         37.327716674       0.123616584929                 41.2                 40.4        40.8230092389       0.146113481571                 11.7                 10.7        11.0227012758       0.152999938416                  0.4                  0.1       0.204223493181      0.0209691964543                 37.4                 34.4        35.9046194457       0.588346088647                 41.6                   36         38.641267048       0.832661772463                 37.4                 34.4        35.9046194457       0.588346088647
                  5476           2021-04-01                    4                    6                 37.6                   37        37.3295728368       0.117886648329                 41.4                 40.3        40.8247900694       0.144545155716                 11.6                 10.7         11.049324571       0.146576174152                  0.4                  0.2       0.204782767433      0.0220138506188                   36                 31.2         33.769769989        1.19820922652                   40                 33.4        36.1126323476        1.05763154783                   36                 31.2         33.769769989        1.19820922652
                  5477           2021-04-01                    4                    6                 37.7                   37        37.3247299383       0.119128799599                 41.4                 40.4        40.8205632716       0.143013717754                 11.6                 10.7        11.0369984568       0.148736769297                  0.4                  0.2       0.205671296296      0.0252046557192                   37                 34.1        35.6745756173       0.671175301951                 41.4                 35.4        38.2767746914        1.18314125926                   37                 34.1        35.6745756173       0.671175301951
                  5478           2021-04-01                    4                    6                 37.7                   37        37.3281393217       0.118058394192                 41.3                 40.3        40.8214482126       0.140765589756                   11                 10.3        10.6311640697       0.136206364809                  0.3                  0.1       0.136021998167      0.0493248223974                 35.8                 33.4        34.6252062328        0.46262395579                 39.8                 35.8        37.2497708524       0.586611580513                 35.8                 33.4        34.6252062328        0.46262395579
                  5480           2021-04-02                    4                    6                 37.6                 37.1        37.3235358712      0.0919860648237                 41.3                 40.4         40.819875549        0.11626627578                 11.6                 10.8        11.0563323572       0.140565228758                  0.4                  0.2       0.204172767204      0.0212393324691                 35.9                   31        33.6857247438         1.1882112596                 41.9                 33.3        36.0507320644        1.02647040122                 35.9                   31        33.6857247438         1.1882112596
                  5481           2021-04-02                    4                    6                 37.6                   37        37.3280602637      0.0978478590701                 41.3                 40.4         40.821920904       0.118121204613                 11.5                 10.8        11.0534463277       0.137321657808                  0.4                  0.2       0.203578154426      0.0193686365088                 37.2                   34        35.6598116761       0.697701878888                 45.4                 35.3        38.0495291902        0.94724039897                 37.2                   34        35.6598116761       0.697701878888
                  5482           2021-04-02                    4                    6                 37.6                   37        37.3290881304       0.105065459433                 41.3                 40.5        40.8197656648        0.12734422767                 11.6                 10.8        11.0571064697       0.139915491465                  0.4                  0.2       0.204075394804      0.0205303701527                   37                 34.4        35.7475802343        0.57861182891                   41                   36        38.3608762099       0.814412737148                   37                 34.4        35.7475802343        0.57861182891
                  5490           2021-04-06                    4                    1                 38.1                 37.5        37.8150072674       0.099654562986                   42                 40.9        41.3297238372       0.173004182001                 11.8                 10.9        11.2372819767       0.143885640235                  0.4                  0.1       0.210901162791      0.0371248929031                 35.9                 30.9        33.6394622093        1.19915098419                 35.7                 30.3        32.9385174419       0.963516367476                 35.9                 30.9        33.6394622093        1.19915098419
                  5491           2021-04-06                    4                    1                 38.2                 37.5        37.8130108736       0.118163872098                 41.9                 40.9        41.3116235471       0.144956026899                 11.7                 10.8        11.2119235096       0.141793155639                  0.4                  0.1       0.205174353206      0.0294213276442                 36.9                 33.5         35.318447694       0.787117968101                 36.5                   32         34.029696288       0.790216720235                 36.9                 33.5         35.318447694       0.787117968101
                  5492           2021-04-06                    4                    1                 38.2                 37.5        37.8155143339       0.118359130863                 41.8                   41         41.318381113        0.13967950468                 11.2                 10.5        10.8172006745       0.121086656075                  0.3                  0.1       0.130860033727      0.0481576490451                 35.5                   33        34.4561551433       0.481653338856                 35.2                 32.4        33.4779932546       0.401468241197                 35.5                   33        34.4561551433       0.481653338856
                  5494           2021-04-07                    4                    1                 38.2                 37.5        37.8124454148       0.120337901886                 41.8                 40.9         41.316411936       0.137149476049                 11.7                 10.8        11.1764556041       0.136213449865                  0.4                  0.1                  0.2       0.028036158811                 35.4                 30.4         33.343558952         1.1817658797                 34.8                 30.3        32.5079330422       0.695213166099                 35.4                 30.4         33.343558952         1.1817658797
                  5495           2021-04-07                    4                    1                 38.2                 37.5        37.8130804447       0.121787405247                 41.9                 40.9        41.3155330281        0.14465875269                 11.7                 10.8        11.2241661216       0.145775618464                  0.4                  0.1       0.203760627861      0.0240363849685                   37                 33.6        35.5433943754         0.7303948524                 37.5                 32.2        34.0463374755       0.803858415254                   37                 33.6        35.5433943754         0.7303948524
                  5496           2021-04-07                    4                    1                 37.8                 37.8                 37.8                    0                 41.4                 41.4                 41.4                    0                 11.2                 11.2                 11.2                    0                  0.2                  0.2                  0.2                    0                   34                   34                   34                    0                 33.3                 33.3                 33.3                    0                   34                   34                   34                    0
                  5498           2021-04-08                    4                    2                 38.1                 37.6        37.8134699854       0.107317048751                 41.9                 40.9        41.3150439239       0.135866201529                 11.7                 10.9        11.1800512445       0.135773356745                  0.4                  0.1       0.202122986823       0.030537442373                 35.4                 30.7        33.4171669107        1.15387260486                 35.2                   30        32.6742679356       0.777450557215                 35.4                 30.7        33.4171669107        1.15387260486
                  5499           2021-04-08                    4                    2                 38.2                 37.5        37.8105080831       0.118437234412                 41.9                 40.9        41.3173595073       0.139374891433                 11.7                 10.8        11.1688221709        0.13455168317                  0.4                  0.1       0.200423402617      0.0210349452374                 36.6                 33.5        35.1964973056       0.720511677062                 36.3                   32        33.8100076982       0.597254367085                 36.6                 33.5        35.1964973056       0.720511677062
                  5500           2021-04-08                    4                    2                 38.1                 37.5        37.8068410463       0.117714147871                 41.7                   41        41.3120724346       0.137215521647                 11.6                 10.8        11.1477867203       0.131620952877                  0.4                  0.1       0.198490945674      0.0281512231832                 35.1                 32.5        33.9792756539       0.553599051598                 35.2                 31.9        33.1740442656       0.370070337069                 35.1                 32.5        33.9792756539       0.553599051598
                  5502           2021-04-09                    4                    2                 38.1                 37.5        37.8121376812       0.105952183092                 41.9                 40.8        41.3171014493       0.125849017538                 11.8                 10.8        11.1773913043       0.128324229008                  0.4                  0.1       0.199166666667      0.0271074307512                 35.4                 30.4        33.3103623188        1.17721786332                 35.4                 29.7        32.5385507246       0.818238254807                 35.4                 30.4        33.3103623188        1.17721786332
                  5503           2021-04-09                    4                    2                 38.1                 37.5        37.8114828897        0.10838113415                 41.7                 40.9        41.3146007605       0.126068559413                 11.7                 10.8        11.1848669202       0.126727910416                  0.4                  0.1        0.20144486692      0.0231912982378                 36.4                   33        34.9672243346       0.769952528694                 36.3                 31.9        33.7002661597        0.61632105285                 36.4                   33        34.9672243346       0.769952528694
