
*                 FILE                 DATE               TARGET     TRANSMISSION_AVE     TRANSMISSION_STD                 FOIL
$                  %le                   %s                   %s                  %le                  %le                  %le
                  5474           2021-03-31                    4        63.0872483221                    0                    6
                  5476           2021-04-01                    4        70.9459459459                    0                    6
                  5477           2021-04-01                    4        64.6258503401                    0                    6
                  5478           2021-04-01                    4        61.2244897959                    0                    6
                  5480           2021-04-02                    4        67.3076923077                    0                    6
                  5481           2021-04-02                    4        64.9006622517                    0                    6
                  5482           2021-04-02                    4        62.5850340136                    0                    6
                  5490           2021-04-06                    4        69.7368421053                    0                    1
                  5491           2021-04-06                    4        58.5034013605                    0                    1
                  5492           2021-04-06                    4         58.041958042                    0                    1
                  5494           2021-04-07                    4        70.9459459459                    0                    1
                  5495           2021-04-07                    4        63.8888888889                    0                    1
                  5496           2021-04-07                    4        58.1081081081                    0                    1
                  5498           2021-04-08                    4        70.6666666667                    0                    2
                  5499           2021-04-08                    4        63.5135135135                    0                    2
                  5500           2021-04-08                    4         58.041958042                    0                    2
                  5502           2021-04-09                    4        69.4805194805                    0                    2
                  5503           2021-04-09                    4        63.9455782313                    0                    2
                  5504           2021-04-09                    4        60.6896551724                    0                    2
                  5506           2021-04-12                    1        74.5098039216                    0                    1
                  5507           2021-04-12                    1        64.8648648649                    0                    1
                  5508           2021-04-12                    1        63.8888888889                    0                    1
                  5510           2021-04-13                    1        76.3157894737                    0                    1
                  5511           2021-04-13                    1        64.7887323944                    0                    1
                  5512           2021-04-13                    1        60.1351351351                    0                    1
                  5514           2021-04-14                    1        75.6756756757                    0                    1
                  5515           2021-04-14                    1        65.5405405405                    0                    1
                  5517           2021-04-15                    1        61.2676056338                    0                    2
                  5518           2021-04-15                    1        65.7342657343                    0                    2
                  5519           2021-04-15                    1        61.1111111111                    0                    2
                  5521           2021-04-16                    1        59.1836734694                    0                    2
                  5522           2021-04-16                    1        65.4929577465                    0                    2
                  5523           2021-04-16                    1        64.3835616438                    0                    2
                  5526           2021-04-19                    4        59.0604026846                    0                    2
                  5527           2021-04-19                    4        65.7718120805                    0                    2
                  5528           2021-04-19                    4        64.3835616438                    0                    2
                  5530           2021-04-20                    1        60.1351351351                    0                    2
                  5531           2021-04-20                    1        63.1944444444                    0                    2
                  5532           2021-04-20                    1        63.8888888889                    0                    2
                  5534           2021-04-21                    1        59.0604026846                    0                    2
                  5535           2021-04-21                    1        63.4482758621                    0                    3
                  5536           2021-04-21                    1        60.5442176871                    0                    3
                  5538           2021-04-22                    1        73.4693877551                    0                    3
                  5539           2021-04-22                    1        68.5314685315                    0                    3
                  5540           2021-04-22                    1        59.5890410959                    0                    3
                  5542           2021-04-23                    1        72.4832214765                    0                    3
                  5543           2021-04-23                    1        61.0738255034                    0                    3
                  5544           2021-04-23                    1        63.8888888889                    0                    3
                  5546           2021-04-26                    4        75.8620689655                    0                    2
                  5547           2021-04-26                    4        65.7718120805                    0                    3
                  5548           2021-04-26                    4        63.0136986301                    0                    3
                  5550           2021-04-27                    4        74.3055555556                    0                    3
                  5551           2021-04-27                    4        67.1140939597                    0                    3
                  5552           2021-04-27                    4        68.5314685315                    0                    3
                  5554           2021-04-28                    4        73.8255033557                    0                    3
                  5555           2021-04-28                    4        64.5833333333                    0                    3
                  5556           2021-04-28                    4        63.5135135135                    0                    3
                  5558           2021-04-29                    4        74.6575342466                    0                    3
                  5559           2021-04-29                    4        66.2162162162                    0                    4
                  5561           2021-04-29                    1        71.9178082192                    0                    3
                  5563           2021-04-30                    4        70.7482993197                    0                    4
                  5564           2021-04-30                    4        60.4026845638                    0                    4
                  5565           2021-04-30                    4        62.8378378378                    0                    4
                  5567           2021-05-03                    4        72.6666666667                    0                    4
                  5568           2021-05-03                    4        64.6258503401                    0                    4
                  5569           2021-05-03                    4        64.1379310345                    0                    4
                  5571           2021-05-04                    4                   74                    0                    4
                  5572           2021-05-04                    4        62.4161073826                    0                    4
                  5573           2021-05-04                    4        63.1944444444                    0                    5
                  5575           2021-05-05                    4        71.6216216216                    0                    5
                  5576           2021-05-05                    4        64.1379310345                    0                    5
                  5577           2021-05-05                    4        62.0689655172                    0                    5
                  5580           2021-05-06                    4        62.3287671233                    0                    5
