
*                 FILE                 DATE               TARGET                 FOIL         PRESSURE_MAX         PRESSURE_MIN         PRESSURE_AVE         PRESSURE_STD
$                  %le                   %s                   %s                  %le                  %le                  %le                  %le                  %le
                  5474           2021-03-31                    4                    6                  1.7                  1.6        1.60008798944     0.00296499611887
                  5476           2021-04-01                    4                    6                  1.7                  1.5        1.60010952903     0.00832804815152
                  5477           2021-04-01                    4                    6                  1.7                  1.5        1.60185185185      0.0137648784697
                  5478           2021-04-01                    4                    6                  1.7                  1.5        1.60073327223      0.0135196290137
                  5480           2021-04-02                    4                    6                  1.7                  1.5        1.59974377745     0.00788415029334
                  5481           2021-04-02                    4                    6                  1.7                  1.5        1.59834274953      0.0136226810142
                  5482           2021-04-02                    4                    6                  1.7                  1.5        1.59974528782     0.00873777856668
                  5490           2021-04-06                    4                    1                  1.8                  1.5        1.61311773256      0.0341872507785
                  5491           2021-04-06                    4                    1                  1.7                  1.5        1.59891263592       0.023130080339
                  5492           2021-04-06                    4                    1                  1.7                  1.5        1.59924114671      0.0104420440211
                  5494           2021-04-07                    4                    1                  1.7                  1.5        1.60098253275      0.0105756297807
                  5495           2021-04-07                    4                    1                  1.7                  1.5        1.60402223676      0.0207804437791
                  5496           2021-04-07                    4                    1                  1.6                  1.6                  1.6                    0
                  5498           2021-04-08                    4                    2                  1.7                  1.5        1.59996339678     0.00876729288204
                  5499           2021-04-08                    4                    2                  1.7                  1.5        1.59599692071      0.0211156131954
                  5500           2021-04-08                    4                    2                  1.6                  1.5        1.59476861167      0.0222659248436
                  5502           2021-04-09                    4                    2                  1.7                  1.5        1.59920289855     0.00929091766289
                  5503           2021-04-09                    4                    2                  1.6                  1.5        1.59825095057      0.0131089957304
                  5504           2021-04-09                    4                    2                  1.6                  1.5        1.59936009308     0.00797378275308
                  5506           2021-04-12                    1                    1                  1.7                  1.5        1.60039173789      0.0101549443475
                  5507           2021-04-12                    1                    1                  1.7                  1.5        1.60007465472      0.0136613041636
                  5508           2021-04-12                    1                    1                  1.7                  1.5        1.60183028286      0.0176858653082
                  5510           2021-04-13                    1                    1                  1.7                  1.5        1.60017863523     0.00906312825764
                  5511           2021-04-13                    1                    1                  1.7                  1.5         1.6003375844      0.0120901864509
                  5512           2021-04-13                    1                    1                  1.6                  1.6                  1.6    4.16740210049e-14
                  5514           2021-04-14                    1                    1                  1.6                  1.6                  1.6    2.64274279543e-14
                  5515           2021-04-14                    1                    1                  1.6                  1.5        1.59973333333     0.00515708789488
                  5517           2021-04-15                    1                    2                  1.6                  1.5        1.59992301771      0.0027735001593
                  5518           2021-04-15                    1                    2                  1.7                  1.5        1.59867021277      0.0158994005053
                  5519           2021-04-15                    1                    2                  1.6                  1.5        1.59896602659      0.0101157421969
                  5521           2021-04-16                    1                    2                  1.7                  1.5        1.59858778626      0.0138802788481
                  5522           2021-04-16                    1                    2                  1.7                  1.5        1.59814241486      0.0161154358361
                  5523           2021-04-16                    1                    2                  1.7                  1.5        1.59896762084      0.0149726603004
                  5526           2021-04-19                    4                    2                  1.7                  1.5        1.60039824771      0.0112818733367
                  5527           2021-04-19                    4                    2                  1.6                  1.6                  1.6    1.08420217249e-14
                  5528           2021-04-19                    4                    2                  1.6                  1.5        1.59701492537      0.0170175436582
                  5530           2021-04-20                    1                    2                  1.7                  1.5        1.59775367932      0.0153322528785
                  5531           2021-04-20                    1                    2                  1.6                  1.5        1.58532306376       0.035387584925
                  5532           2021-04-20                    1                    2                  1.6                  1.5        1.59461152882      0.0225790056504
                  5534           2021-04-21                    1                    2                  1.6                  1.5        1.54397106109      0.0496351880792
                  5535           2021-04-21                    1                    3                  1.6                  1.4        1.57440381558      0.0438218214628
                  5536           2021-04-21                    1                    3                  1.6                  1.5        1.57902621723      0.0407121445444
                  5538           2021-04-22                    1                    3                  1.7                  1.5        1.59959985449     0.00873105369545
                  5539           2021-04-22                    1                    3                  1.6                  1.5        1.59420952381      0.0233563268631
                  5540           2021-04-22                    1                    3                  1.7                  1.5        1.59779516358      0.0169335788672
                  5542           2021-04-23                    1                    3                  1.7                  1.5        1.58439095551      0.0363944518484
                  5543           2021-04-23                    1                    3                  1.7                  1.5        1.59296482412      0.0263187898812
                  5544           2021-04-23                    1                    3                  1.6                  1.5        1.58881909548      0.0315131373607
                  5546           2021-04-26                    4                    2                  1.6                  1.5        1.59515545915      0.0214705498123
                  5547           2021-04-26                    4                    3                  1.7                  1.5        1.59009324009      0.0300050346875
                  5548           2021-04-26                    4                    3                  1.6                  1.5        1.59255788313      0.0262455059656
                  5550           2021-04-27                    4                    3                  1.7                  1.5        1.59650324441      0.0219463975592
                  5551           2021-04-27                    4                    3                  1.7                  1.5        1.59166980776       0.027905275341
                  5552           2021-04-27                    4                    3                  1.6                  1.5        1.59358916479      0.0244945853873
                  5554           2021-04-28                    4                    3                  1.7                  1.5        1.59296081277      0.0257220811757
